TransactionID,fraud_score,is_fraud_alert
3665293,0.0005909825452803722,0
3665294,7.970148145313811e-05,0
3665295,0.00022553913546254065,0
3665296,0.0016840414545815203,0
3665297,0.006306943976639426,0
3665298,0.0005257233007562442,0
3665299,0.0002477214771841681,0
3665300,0.0019087858356856735,0
3665301,0.0011026850242670605,0
3665302,0.0005330182092382775,0
3665303,0.0002616565186785459,0
3665304,0.00019218870987103702,0
3665305,0.0011686471305127975,0
3665306,0.0035108803954954446,0
3665307,0.0004473225165065614,0
3665308,0.0019856245372880292,0
3665309,0.00026583252980048633,0
3665310,0.000990233539661304,0
3665311,0.00585324122718552,0
3665312,0.0012352205709349235,0
3665313,0.0010323055657448722,0
3665314,0.0005499975338164703,0
3665315,0.029113639075248957,0
3665316,7.214004216458595e-05,0
3665317,0.0043388794362090215,0
3665318,0.01753660152499697,0
3665319,0.0013970104784040063,0
3665320,0.19022139512707328,0
3665321,0.002243946455779782,0
3665322,8.249493335886109e-05,0
3665323,0.0005404184801618873,0
3665324,0.010399942375099653,0
3665325,0.005191271944639382,0
3665326,0.000451427005452107,0
3665327,0.00029014804043289174,0
3665328,0.007404139184560869,0
3665329,0.0001857375329297528,0
3665330,0.001695577468637555,0
3665331,0.000308293047955467,0
3665332,0.0002516841198452283,0
3665333,0.00015170652313644103,0
3665334,8.046318480177267e-05,0
3665335,0.0028763726265111514,0
3665336,0.000982397645336475,0
3665337,0.04512964954329808,0
3665338,0.012929328824454127,0
3665339,0.0013505107029246623,0
3665340,0.0007115558565104531,0
3665341,0.0002914515733301833,0
3665342,0.0040179065976158525,0
3665343,0.0004699141452251651,0
3665344,0.00554863478605125,0
3665345,0.0019115709865240459,0
3665346,0.00026671770417877635,0
3665347,0.0017200878484146401,0
3665348,0.00025784683061806575,0
3665349,0.0036800878314691564,0
3665350,0.005131788863356973,0
3665351,0.001696818576717542,0
3665352,0.0003651755090167592,0
3665353,0.0075432858621038825,0
3665354,0.0009949504781267735,0
3665355,0.0008323277625334729,0
3665356,0.0004244561214057816,0
3665357,0.0007658720746761135,0
3665358,0.0010041728942587912,0
3665359,0.00021271665305441895,0
3665360,4.7844577657999835e-05,0
3665361,0.0055459618213912695,0
3665362,0.0015518060351464044,0
3665363,0.01149305258938944,0
3665364,0.0012146838942311547,0
3665365,0.006080306691204432,0
3665366,0.00017456762241741414,0
3665367,0.5823584618278217,1
3665368,0.00512694691899931,0
3665369,0.003537929426977617,0
3665370,0.7881719249528376,1
3665371,0.026237528600822943,0
3665372,0.00039498487130809574,0
3665373,0.00011058560432369154,0
3665374,0.00012644766994820262,0
3665375,0.0005878662135493725,0
3665376,0.11981841076904681,0
3665377,0.00010701676704290962,0
3665378,0.019351869341135704,0
3665379,9.20029890269873e-05,0
3665380,0.0005465110436037677,0
3665381,0.003759321997872287,0
3665382,6.474108279140264e-05,0
3665383,0.0014048512593956444,0
3665384,0.004702196121828384,0
3665385,0.006349481921726838,0
3665386,0.00011400677543719017,0
3665387,0.9138634749657621,1
3665388,0.00020828569591418015,0
3665389,0.001446435439699547,0
3665390,0.0023866497078032026,0
3665391,0.00020363341285673263,0
3665392,0.0003535198181944874,0
3665393,0.0013689407121364482,0
3665394,0.0001737392738418597,0
3665395,0.002346099441087409,0
3665396,0.0007263884682224271,0
3665397,0.00376953343545475,0
3665398,0.0012723706323733584,0
3665399,0.0006364905320852982,0
3665400,0.0026610941357333652,0
3665401,0.00020077746574375573,0
3665402,0.03479992688638983,0
3665403,0.00027347187514376357,0
3665404,0.00022101669620024672,0
3665405,0.0006358990645908242,0
3665406,0.00315660178227629,0
3665407,0.0009669501172681941,0
3665408,0.020845886001218335,0
3665409,7.906997414505521e-05,0
3665410,0.08524742549946579,0
3665411,0.0033277834063223243,0
3665412,0.021769418285400754,0
3665413,0.03234149450922608,0
3665414,0.000585308317065744,0
3665415,0.02730726305151025,0
3665416,0.0021289101249049504,0
3665417,0.0029865256813263047,0
3665418,0.003734060032872833,0
3665419,0.0001035947495884597,0
3665420,0.048621228449112874,0
3665421,0.0006011933460470039,0
3665422,0.0013652547949527297,0
3665423,0.005392258269475383,0
3665424,0.002245133399031752,0
3665425,0.0005105563067004436,0
3665426,0.0003985196014193631,0
3665427,0.0001896861938863177,0
3665428,5.026410762230977e-05,0
3665429,0.003470309489556966,0
3665430,0.005546843338263155,0
3665431,0.0009160896191843308,0
3665432,0.006152896359092277,0
3665433,0.002699150991798054,0
3665434,0.00025569335150500927,0
3665435,0.007101355511285025,0
3665436,0.0022396339429332584,0
3665437,0.006023809565669147,0
3665438,0.000688164243768352,0
3665439,0.0010327241270109582,0
3665440,0.00025233781756442685,0
3665441,0.002527735249507672,0
3665442,6.925480064475782e-05,0
3665443,0.0034266027353073523,0
3665444,0.00310037972419329,0
3665445,0.0025638243221671546,0
3665446,0.0018889494550572569,0
3665447,0.0005334975250441356,0
3665448,0.00016978890683680878,0
3665449,8.170036430767739e-05,0
3665450,0.0024203170809381845,0
3665451,0.002025996849743243,0
3665452,0.0006161396467182784,0
3665453,0.0007484292235409744,0
3665454,0.0001961943208679933,0
3665455,0.02038639616505724,0
3665456,0.00021634544156065225,0
3665457,0.0005286881221148444,0
3665458,0.009164587501812878,0
3665459,0.007478738405768678,0
3665460,0.004810703544415992,0
3665461,0.000925321452400155,0
3665462,0.0016366837920262502,0
3665463,0.0019801904344961987,0
3665464,3.531566716340048e-05,0
3665465,0.00017989575190662373,0
3665466,0.0003891555136556535,0
3665467,0.003575068887421945,0
3665468,0.001158230731221548,0
3665469,0.0001795301639395897,0
3665470,0.0014212398875108013,0
3665471,0.00044111051139873324,0
3665472,0.0002987591216315353,0
3665473,6.780740691145903e-05,0
3665474,0.0011109955145995726,0
3665475,0.00023729642696006145,0
3665476,0.0007927919003989458,0
3665477,0.005685400368667404,0
3665478,0.001010318895132501,0
3665479,0.0012132616447578651,0
3665480,0.0028385264582286972,0
3665481,6.455719450800321e-05,0
3665482,0.0017465829256987687,0
3665483,0.005000039358761837,0
3665484,0.0011553308693449307,0
3665485,0.0018716597096174708,0
3665486,0.0005022383727120531,0
3665487,0.00039905122025100183,0
3665488,0.0018838032630789482,0
3665489,0.0008620858231156195,0
3665490,0.0024320174629064665,0
3665491,0.00016610911053677657,0
3665492,0.0010359085212180582,0
3665493,0.0017722054246556386,0
3665494,0.00017071968825819163,0
3665495,0.0011089046770214213,0
3665496,0.0015819540119500822,0
3665497,0.000920390022477098,0
3665498,0.0002916790982855382,0
3665499,0.001220567721563029,0
3665500,0.002474934244295619,0
3665501,0.009682888523134987,0
3665502,0.003730342905321607,0
3665503,0.0019799434693064596,0
3665504,0.005500236709845154,0
3665505,0.0025766830408944356,0
3665506,0.001145833928943946,0
3665507,0.0002794965030280904,0
3665508,0.002670939681026402,0
3665509,0.0009966712661211071,0
3665510,0.0010895108940200615,0
3665511,0.025592957480381536,0
3665512,0.0002589016587764708,0
3665513,0.0007284946791390169,0
3665514,0.0012946388737887908,0
3665515,0.028403824973789314,0
3665516,0.00016344983494382206,0
3665517,0.022135958615527022,0
3665518,0.0006127521336706724,0
3665519,0.001597157979784962,0
3665520,0.001825158587520698,0
3665521,0.011912399093437602,0
3665522,0.0015861569290240526,0
3665523,0.0004301729520097613,0
3665524,0.049817855350670445,0
3665525,0.001734235593798945,0
3665526,0.0012379514084245673,0
3665527,0.00133728222794296,0
3665528,0.0022001419770806357,0
3665529,0.00026448762670018674,0
3665530,0.0005984051157368697,0
3665531,0.0002955453022076173,0
3665532,0.0015614318887037931,0
3665533,0.016290660617429103,0
3665534,0.0010371107331064806,0
3665535,0.00014529581010283647,0
3665536,7.51717059616921e-05,0
3665537,0.0007460078536415633,0
3665538,0.0001847078902701156,0
3665539,0.0038862486591736013,0
3665540,0.0007610710139021324,0
3665541,0.005195502018736794,0
3665542,0.007860129613101736,0
3665543,0.0005903812163119248,0
3665544,0.06841019933441173,0
3665545,0.0006090345611890213,0
3665546,0.001824409738256426,0
3665547,0.00015225364078956573,0
3665548,0.0020428324709924808,0
3665549,0.002059037527816599,0
3665550,0.023454375573272863,0
3665551,0.00027150791488926904,0
3665552,0.0017248399352972755,0
3665553,0.0005838791572712896,0
3665554,0.08912852659351006,0
3665555,0.0035609946496253943,0
3665556,0.008161499686205942,0
3665557,0.00027034734653882774,0
3665558,0.008059902598652373,0
3665559,0.0004684861221031489,0
3665560,0.0018843506030970074,0
3665561,0.0022530441131671268,0
3665562,0.0005136218219680513,0
3665563,0.0011150402690609169,0
3665564,0.001403266418832577,0
3665565,0.0010765111632285273,0
3665566,0.005157752483689971,0
3665567,0.0002502527764511047,0
3665568,6.563283778542672e-05,0
3665569,0.00017150604477210197,0
3665570,0.00046085424161103973,0
3665571,0.005093294003167757,0
3665572,0.00031748177656674655,0
3665573,0.0008559038935212467,0
3665574,0.0017636091948081637,0
3665575,0.0003768378620801959,0
3665576,0.011503661777609952,0
3665577,0.0011040187981619497,0
3665578,0.002733240840945911,0
3665579,0.0004016514891811869,0
3665580,0.0002720796213230816,0
3665581,0.0008414194222744577,0
3665582,0.03579375208585143,0
3665583,0.0027679638645219185,0
3665584,0.0005318251874566529,0
3665585,0.00548538967029941,0
3665586,0.00567685864597063,0
3665587,0.00017323112463285502,0
3665588,0.010152419722001399,0
3665589,0.0058461812975943725,0
3665590,0.0004896100376202649,0
3665591,6.451980146949069e-05,0
3665592,0.0001931499970425966,0
3665593,0.02031576088756405,0
3665594,0.0004907213591937501,0
3665595,0.00025679316106881915,0
3665596,0.0004610277372321648,0
3665597,0.0012521334645943596,0
3665598,0.000533208777503728,0
3665599,0.00385321222840298,0
3665600,0.0005030161775964061,0
3665601,0.0006296974361520836,0
3665602,0.0006488179190898543,0
3665603,0.02869132399234192,0
3665604,0.005536343830831334,0
3665605,0.0009221908976222087,0
3665606,0.0032409895721231437,0
3665607,0.00017739065162578413,0
3665608,0.0005823054433093201,0
3665609,0.001127985325158112,0
3665610,0.0006253699008832351,0
3665611,0.006039421873324171,0
3665612,0.001993145555816872,0
3665613,0.00015677735151273215,0
3665614,9.882491360380688e-05,0
3665615,0.0009821216331829764,0
3665616,0.022940425663426075,0
3665617,0.0016030643221393028,0
3665618,7.962604373565933e-05,0
3665619,0.0007096932560141543,0
3665620,0.004172378550641716,0
3665621,0.007131114182824787,0
3665622,0.03446392927501076,0
3665623,0.0017959456927672545,0
3665624,0.00011130501151293112,0
3665625,0.005562323130973899,0
3665626,0.003418742945889592,0
3665627,0.0003804870429112764,0
3665628,0.0007449962524267935,0
3665629,0.004033568890649515,0
3665630,0.0008965486588568449,0
3665631,0.002229636146486536,0
3665632,0.005503181730172728,0
3665633,0.006910212032287455,0
3665634,0.0002283821608625438,0
3665635,0.0008191027096732694,0
3665636,0.00018995458008816743,0
3665637,0.005938881479632569,0
3665638,0.0008996723364495443,0
3665639,0.006610538377282596,0
3665640,0.001467442454698048,0
3665641,0.0031553165905895027,0
3665642,0.00599662900641342,0
3665643,0.0018087350287714445,0
3665644,0.0005444766850974082,0
3665645,0.03474356110825835,0
3665646,0.00016228033425770227,0
3665647,0.001305468404169507,0
3665648,0.00050971261077393,0
3665649,0.0006020936449838442,0
3665650,6.960806324264352e-05,0
3665651,0.0028080041321544504,0
3665652,0.0006994221160488225,0
3665653,0.007438737357997072,0
3665654,0.0003929455294137329,0
3665655,0.006903995207318443,0
3665656,0.0008648814972273233,0
3665657,0.007470419115256169,0
3665658,0.008278332234532625,0
3665659,0.0005608835414320085,0
3665660,5.409382850575553e-05,0
3665661,0.0034083811863358775,0
3665662,0.0022763326793789436,0
3665663,0.0007263779859627264,0
3665664,0.000585845652554653,0
3665665,0.01394892313427179,0
3665666,0.00013869020628967096,0
3665667,0.00014511461919839666,0
3665668,0.00022817529973927008,0
3665669,0.00033546962314441955,0
3665670,0.00035225921688095,0
3665671,0.00012657684928938008,0
3665672,0.00018239380590583606,0
3665673,0.005525478634222784,0
3665674,0.0022165653550890074,0
3665675,0.0018465194014246308,0
3665676,0.0014998046369320704,0
3665677,0.5293273746283196,1
3665678,0.0006339548775022346,0
3665679,0.00140353690835284,0
3665680,0.00022039052230343883,0
3665681,0.0005439241417149597,0
3665682,0.0063034819217092945,0
3665683,0.005458694681425749,0
3665684,0.7916549296192266,1
3665685,0.11376597264227267,0
3665686,0.00958592422132977,0
3665687,0.003954805001013389,0
3665688,0.011292970635945693,0
3665689,0.00040272943583403,0
3665690,0.00018214552609296863,0
3665691,0.000573224241514767,0
3665692,0.00039686637607714507,0
3665693,0.07364447796410142,0
3665694,0.015112534255319058,0
3665695,0.172549809986835,0
3665696,0.00012714857539662176,0
3665697,0.0014322022962356957,0
3665698,0.0008900467178481153,0
3665699,0.0008136795092097986,0
3665700,0.0004358972711427625,0
3665701,0.00017580879126647807,0
3665702,0.00034061716984440225,0
3665703,0.001430166807653102,0
3665704,0.00011661651849313307,0
3665705,0.0020742486923370313,0
3665706,0.001180819176376333,0
3665707,0.004032975428534073,0
3665708,0.0018602205489518515,0
3665709,0.0005180657016850173,0
3665710,0.00025378708194723454,0
3665711,0.0038561668208461843,0
3665712,0.000652198964574581,0
3665713,0.0002633742910912284,0
3665714,0.00038163537084948585,0
3665715,0.000633944066656195,0
3665716,0.010652717655820107,0
3665717,0.00094819496633697,0
3665718,0.001840872533178313,0
3665719,0.00023990045469936725,0
3665720,0.032723091274611406,0
3665721,0.0005351725656346837,0
3665722,0.0014887095808974135,0
3665723,0.0008612180286269369,0
3665724,0.0018591199250637196,0
3665725,0.00807268047342314,0
3665726,0.0005594210659693714,0
3665727,0.026803299439108252,0
3665728,0.022427086262138192,0
3665729,0.001781327081882496,0
3665730,0.0019820088659845947,0
3665731,0.019152633101690235,0
3665732,8.07978438669369e-05,0
3665733,0.0028219898354003275,0
3665734,0.0007597577455914778,0
3665735,6.273832990900167e-05,0
3665736,0.0006493994439635703,0
3665737,0.0005524467340277663,0
3665738,0.022646088348705882,0
3665739,0.015986558820060812,0
3665740,0.008345453038908622,0
3665741,0.00015000209469046287,0
3665742,0.017251893283977,0
3665743,0.00016674109626282696,0
3665744,0.0049053614679689045,0
3665745,0.01358800006514498,0
3665746,0.0005839119155860404,0
3665747,0.0027540804882073455,0
3665748,0.0200940337316783,0
3665749,0.03720242716070555,0
3665750,0.006762520800610033,0
3665751,0.0008200228055296777,0
3665752,0.0017156166646143218,0
3665753,0.008905309900008379,0
3665754,0.04373390355183094,0
3665755,0.07988036541434676,0
3665756,0.0008223154865117862,0
3665757,0.012143954292235954,0
3665758,0.0006645095420368014,0
3665759,0.0003217636285455066,0
3665760,0.00010259844387948678,0
3665761,0.00012344084077870534,0
3665762,0.003914168294686976,0
3665763,0.05725586676794881,0
3665764,0.0010466420210344036,0
3665765,0.005348326660248489,0
3665766,0.0006115996397107668,0
3665767,0.002225808398657238,0
3665768,0.0013941175680341922,0
3665769,0.0026076961402887342,0
3665770,0.0005491689243832381,0
3665771,0.00626310393575752,0
3665772,0.005462698981775327,0
3665773,0.002699767131895214,0
3665774,0.006374816978151488,0
3665775,0.00010097550319383827,0
3665776,0.00813077237821662,0
3665777,0.0024538170163911884,0
3665778,0.0037874036686750476,0
3665779,0.0004828578235407361,0
3665780,0.0037966663696270488,0
3665781,0.0008500686936189753,0
3665782,7.427171417600958e-05,0
3665783,0.003680665888625276,0
3665784,0.004259807999167496,0
3665785,0.0009759655889948133,0
3665786,0.0002622637988848755,0
3665787,0.0007715561681039568,0
3665788,0.002480115826781231,0
3665789,0.00611381620775019,0
3665790,0.0001969612483861114,0
3665791,0.003798414698204834,0
3665792,0.00014457809447664127,0
3665793,0.0003772047949351978,0
3665794,0.0004769003754338403,0
3665795,0.0001265475634670767,0
3665796,0.0028883175804946155,0
3665797,0.0011359638590789512,0
3665798,0.00026999097030349435,0
3665799,0.0006965194219396892,0
3665800,0.00020925347324633693,0
3665801,0.0011856532808046025,0
3665802,4.946184130145686e-05,0
3665803,0.007039614013125823,0
3665804,0.0017934823550522444,0
3665805,0.003403079411343883,0
3665806,0.001892551418527461,0
3665807,0.00011227622183613603,0
3665808,0.00014559901402243618,0
3665809,0.0017464428278106468,0
3665810,0.0006533038429969002,0
3665811,0.001508178124320603,0
3665812,0.0011011629716053452,0
3665813,0.0011951824668947199,0
3665814,0.003502290872094917,0
3665815,0.0028415934310811724,0
3665816,0.00020545309279347424,0
3665817,0.0015407404867158279,0
3665818,0.00019146550018987095,0
3665819,0.00021967118735636003,0
3665820,0.0024334563753123746,0
3665821,0.0019109835202158123,0
3665822,0.0006402003929949451,0
3665823,0.0027754312469229483,0
3665824,0.0011191763718902698,0
3665825,0.0003255947397922904,0
3665826,0.00043860842013295577,0
3665827,0.001535737375552015,0
3665828,0.0015946292477038888,0
3665829,0.0015098430515949751,0
3665830,0.0007728462340610289,0
3665831,0.004011190156320786,0
3665832,0.00032253034131310085,0
3665833,0.0020490192089722553,0
3665834,8.639544735964118e-05,0
3665835,0.0007736175362334388,0
3665836,0.00026967879799121903,0
3665837,0.13855094181255204,0
3665838,0.026233131114715456,0
3665839,0.00023639110275939287,0
3665840,0.0026411207723103123,0
3665841,0.00014850825453531976,0
3665842,0.0015115860235918996,0
3665843,0.00015424621459216508,0
3665844,0.00043002641250758773,0
3665845,0.010296004514548124,0
3665846,0.00020023636860085536,0
3665847,0.00010554222413145721,0
3665848,0.0003761884635704155,0
3665849,0.00010234637029962266,0
3665850,0.00022497978562389427,0
3665851,0.0010466101985945474,0
3665852,0.0012173210427058206,0
3665853,0.00039013565892465,0
3665854,2.0556574579835565e-05,0
3665855,0.0006733331872936138,0
3665856,0.000657270249577321,0
3665857,0.0018537996164497766,0
3665858,0.0020798356118047366,0
3665859,0.0049614696754685245,0
3665860,0.0014977750183993058,0
3665861,0.008467620891025174,0
3665862,0.004037599199270005,0
3665863,0.00019946929852117964,0
3665864,0.0041458894653679445,0
3665865,0.00019688575620204136,0
3665866,0.0016519012516739038,0
3665867,0.000540917758241896,0
3665868,5.544913287449751e-05,0
3665869,0.0001707627673181082,0
3665870,0.00047398706091693685,0
3665871,0.014756558239949213,0
3665872,0.0018335061543848612,0
3665873,0.0032878888036429253,0
3665874,0.0001839721881716811,0
3665875,0.003320040885520609,0
3665876,0.008473173560268775,0
3665877,0.003080644583297428,0
3665878,0.00027271449131874856,0
3665879,0.008948968285151614,0
3665880,0.0004578064774014542,0
3665881,0.00039386636567684616,0
3665882,0.010825337959248445,0
3665883,3.376213397670886e-05,0
3665884,0.005130595569861125,0
3665885,0.003280599794127519,0
3665886,0.0006823726637106973,0
3665887,0.007343701555740327,0
3665888,0.003748973930672021,0
3665889,7.932722405813925e-05,0
3665890,0.0009354258288952226,0
3665891,0.0003734504219706859,0
3665892,0.0002201212400178416,0
3665893,0.00026027597709089536,0
3665894,0.00012985829868992292,0
3665895,0.00023697147346040464,0
3665896,0.001928186100507033,0
3665897,0.00033106961559093833,0
3665898,0.0005416720321386828,0
3665899,0.0006339772212456793,0
3665900,0.0014640656899801408,0
3665901,0.0009106321695682193,0
3665902,0.0010130760965639599,0
3665903,0.0007354910455382381,0
3665904,0.00022476378769727083,0
3665905,9.172020364536588e-05,0
3665906,0.00044859182659790495,0
3665907,0.00021424190386979362,0
3665908,0.00034190244079086046,0
3665909,0.0022097377324697826,0
3665910,0.0012082245366576167,0
3665911,0.00023287880294002385,0
3665912,0.00027251469032375493,0
3665913,0.0001956860366810085,0
3665914,0.0009672901339403805,0
3665915,0.000850573318495488,0
3665916,0.0004425876416148963,0
3665917,0.0008620383397648341,0
3665918,0.00038606360408571875,0
3665919,0.002050396563916661,0
3665920,0.00011923265452476695,0
3665921,0.0015116917486572572,0
3665922,0.0003361701537655845,0
3665923,0.0002825515230253156,0
3665924,0.00802406061254537,0
3665925,0.000400968577506077,0
3665926,0.0012412612089540565,0
3665927,0.00216184125708244,0
3665928,0.0008410025519105107,0
3665929,0.0009791734224972798,0
3665930,0.00047033213071972965,0
3665931,0.0012960429778818147,0
3665932,0.0011655944006857414,0
3665933,0.003301626252802775,0
3665934,0.0010765551771917841,0
3665935,0.001621270053279982,0
3665936,0.0006706035043344553,0
3665937,0.002365806919518087,0
3665938,0.0012358890581411707,0
3665939,0.0022681919163926455,0
3665940,0.00036334016641054135,0
3665941,0.0002101896606389539,0
3665942,0.0015314025426015332,0
3665943,0.00032608031550167656,0
3665944,0.006760317542449132,0
3665945,0.00015665572891978668,0
3665946,3.833459379306198e-05,0
3665947,0.021437854652565643,0
3665948,0.0010633160369051676,0
3665949,0.0002643916560140536,0
3665950,0.000209823647673708,0
3665951,0.000322086026878731,0
3665952,0.00040146846187474113,0
3665953,0.00034585528347041603,0
3665954,0.0011999933813740763,0
3665955,0.0056356642260858335,0
3665956,0.000333651498966811,0
3665957,5.6071563126817453e-05,0
3665958,0.00012265007990783236,0
3665959,0.0007614410787020998,0
3665960,0.002641759827451651,0
3665961,0.0009658178529734268,0
3665962,0.004822386718783954,0
3665963,0.057985477852776995,0
3665964,0.02850821545431485,0
3665965,0.0029905708163889414,0
3665966,0.00031131180428203495,0
3665967,0.0007505475966333628,0
3665968,0.00011088034901689337,0
3665969,0.0007793221692145532,0
3665970,0.007628607786069431,0
3665971,0.001778338454521645,0
3665972,0.0025108529277688913,0
3665973,0.0034176646696786003,0
3665974,0.012066625895910905,0
3665975,0.010172475894922503,0
3665976,7.965125867979547e-05,0
3665977,0.000548786896928892,0
3665978,5.065531059114765e-05,0
3665979,0.0024800789602445503,0
3665980,0.01957084016552875,0
3665981,0.002688170176373121,0
3665982,0.00010814331590744132,0
3665983,0.00018500945231424859,0
3665984,0.00010479949830846639,0
3665985,0.011682206184032306,0
3665986,0.00046630221432049395,0
3665987,0.0024268240994658285,0
3665988,0.0006145212026053772,0
3665989,0.0011511199952353895,0
3665990,0.001772232643842604,0
3665991,0.0006170022395053023,0
3665992,0.01506465505205581,0
3665993,0.0003024113588713956,0
3665994,0.042376328283129074,0
3665995,0.0009034500787644773,0
3665996,0.0010527707575121446,0
3665997,0.0002528514860183347,0
3665998,0.00022211569448206224,0
3665999,0.001894744980709168,0
3666000,0.0006098241459556472,0
3666001,0.0019672308530416837,0
3666002,0.0003641518962989753,0
3666003,0.00048440744481966294,0
3666004,0.001210118440249681,0
3666005,0.00018690802022115015,0
3666006,0.010696788264232523,0
3666007,0.004412506929790862,0
3666008,0.0019510882448186065,0
3666009,0.00013796678214316008,0
3666010,0.0016758979663495975,0
3666011,0.00017373914294006732,0
3666012,0.0035979179389005384,0
3666013,0.007246139082671142,0
3666014,0.00219758111673896,0
3666015,0.0011098140377539195,0
3666016,0.00042130901217368516,0
3666017,0.00421368154907217,0
3666018,0.010204184222914072,0
3666019,0.013545364182875675,0
3666020,0.0006851236612999362,0
3666021,0.0023007743353590624,0
3666022,0.0010753757197083497,0
3666023,0.0001330409447874645,0
3666024,0.0006167621677800193,0
3666025,3.7674012158777984e-05,0
3666026,3.3919503939517894e-05,0
3666027,0.0007160384706864138,0
3666028,0.0001859528350744755,0
3666029,0.006353899072124423,0
3666030,0.0005987078204195936,0
3666031,0.0013890208505424725,0
3666032,0.0007406700533578697,0
3666033,0.00011490694029374516,0
3666034,0.0007789119420598601,0
3666035,0.0018408906529470618,0
3666036,6.269419308249135e-05,0
3666037,7.578815773808332e-05,0
3666038,0.00021518601188975965,0
3666039,0.00040659704349823537,0
3666040,0.0009848514251795946,0
3666041,0.00011138484759852769,0
3666042,4.855754999654258e-05,0
3666043,4.056922015099893e-05,0
3666044,0.00012458874885200647,0
3666045,9.069871189122382e-05,0
3666046,0.0031683658468253505,0
3666047,0.0007835575733806191,0
3666048,0.000177385475958834,0
3666049,0.00145471805529654,0
3666050,0.000288403330629984,0
3666051,0.033129944160378816,0
3666052,0.0010177194638242642,0
3666053,0.00017718543605672724,0
3666054,0.0021523148066072387,0
3666055,0.001602332854396431,0
3666056,0.000267526124208411,0
3666057,0.003196262254055759,0
3666058,0.007141561723632624,0
3666059,0.00032440322034870984,0
3666060,0.0005979130053627277,0
3666061,0.0016715806173842657,0
3666062,0.0018594521045052074,0
3666063,5.7046877940957884e-05,0
3666064,0.00010696084875236617,0
3666065,0.002999535551578496,0
3666066,0.0004071492884905576,0
3666067,0.00015909027118775508,0
3666068,0.0006907009568827381,0
3666069,0.0020709640944071243,0
3666070,0.0002087034308581221,0
3666071,0.00012781412702927113,0
3666072,0.0009575645201229249,0
3666073,0.0005839143903128657,0
3666074,0.00023768665943233028,0
3666075,0.004842509535753545,0
3666076,0.0005937729192800195,0
3666077,0.0017024278728663004,0
3666078,0.01003523658105302,0
3666079,0.00505104110391195,0
3666080,0.030507905362294387,0
3666081,0.0001009481708859412,0
3666082,0.00043728902213056945,0
3666083,0.008700010413398164,0
3666084,0.0004913870339953334,0
3666085,0.003259881749735162,0
3666086,0.00040075426092231925,0
3666087,0.00039771100168455655,0
3666088,0.00024350520047232728,0
3666089,0.0003928578120136044,0
3666090,0.0007289292618665981,0
3666091,0.0019193142467226077,0
3666092,0.0009871404900939748,0
3666093,0.025786134594166975,0
3666094,0.00028180973477246374,0
3666095,3.160301508254598e-05,0
3666096,0.001630895722555582,0
3666097,0.0005025195098623918,0
3666098,0.00019060988973704503,0
3666099,0.001877960616263303,0
3666100,0.002249721063195326,0
3666101,0.0005016707357442485,0
3666102,0.00033184479925776455,0
3666103,0.0008345509938290333,0
3666104,0.0013684422695358154,0
3666105,0.0002020951050837478,0
3666106,5.5766857731295604e-05,0
3666107,5.079459272220254e-05,0
3666108,0.007814573635144489,0
3666109,0.00016177101460606119,0
3666110,0.0014414129311458607,0
3666111,0.0024567049876831845,0
3666112,0.00347956844803115,0
3666113,0.00041178822954239,0
3666114,0.002047642113155203,0
3666115,0.00011129693308901183,0
3666116,0.0006193518893569459,0
3666117,0.0011694219901966045,0
3666118,0.0012568067778090572,0
3666119,0.0002975153172825006,0
3666120,0.0009649190216269837,0
3666121,0.0013499084124359998,0
3666122,0.054306091757199255,0
3666123,0.0002863557016690979,0
3666124,0.0007388988202454053,0
3666125,0.00024720100929251924,0
3666126,6.509477312499779e-05,0
3666127,0.0012962121312697417,0
3666128,0.0007515684007793382,0
3666129,2.2428458088114966e-05,0
3666130,0.0007734927031083742,0
3666131,0.0001872018762666602,0
3666132,0.0006321797017162133,0
3666133,0.0025631580238525803,0
3666134,0.0005840053599474748,0
3666135,3.821773865328581e-05,0
3666136,0.05042394336927061,0
3666137,0.0004405186228441645,0
3666138,0.0007228927237017749,0
3666139,0.00019816257885210413,0
3666140,9.255847625540912e-05,0
3666141,0.0006462013151637676,0
3666142,0.0003715917187444991,0
3666143,0.01378193207932938,0
3666144,0.0007167862081245612,0
3666145,6.992574374364998e-05,0
3666146,0.0005630648917189754,0
3666147,0.01866209948288634,0
3666148,0.000487727464254308,0
3666149,0.013732986273489598,0
3666150,9.173519760989874e-05,0
3666151,0.003990415091733516,0
3666152,0.0029182898362434756,0
3666153,0.0008997598038637401,0
3666154,0.00134756380902041,0
3666155,0.0004181956943681635,0
3666156,0.001100359639020524,0
3666157,0.00015649942603600147,0
3666158,0.0002450390921096755,0
3666159,0.0007880189371346733,0
3666160,0.00042114348578079695,0
3666161,0.001468908290516247,0
3666162,0.00014592958679940683,0
3666163,0.00150402000652191,0
3666164,0.0007197746371278497,0
3666165,0.0405663558417302,0
3666166,0.0006398762772613605,0
3666167,0.00042066073125197255,0
3666168,0.0008969999007019343,0
3666169,0.1913521593171018,0
3666170,0.0021439532048690784,0
3666171,0.0013814525813360228,0
3666172,0.0017322240992022045,0
3666173,0.0004921835415760817,0
3666174,0.31070288413664454,1
3666175,0.055488493606704804,0
3666176,0.0002185138083945816,0
3666177,0.0003255216906084287,0
3666178,0.000420932690028159,0
3666179,0.0005449022243775887,0
3666180,3.4367737785598475e-05,0
